timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 12:11:36.285, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.49 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:41.286, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.41 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:46.286, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.28 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:51.287, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.23 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:11:56.287, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.00 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:01.288, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.10 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:06.289, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.06 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:11.289, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.65 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:16.290, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.50 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:21.291, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 122.02 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:26.291, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.53 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:12:31.292, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:12:36.293, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.67 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:41.293, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.46 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:12:46.294, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.07 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:12:51.296, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.33 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:12:56.297, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.38 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:01.298, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.24 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:06.298, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.00 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:11.299, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.99 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:16.300, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:21.300, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.94 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:26.301, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.18 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:31.301, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.91 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:36.302, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.63 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:41.303, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.50 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:46.303, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.16 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:51.304, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 121.06 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:13:56.304, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.73 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:01.305, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.65 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:06.306, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.47 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:11.307, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.78 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:16.307, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.95 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:21.308, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.83 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:26.309, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.84 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:31.309, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.21 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:36.310, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.47 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:41.311, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.63 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:46.312, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.67 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:51.312, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.18 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:14:56.313, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.48 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:01.313, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.71 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:06.314, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.65 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:11.315, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.61 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:16.315, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:21.316, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.23 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:26.317, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.14 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:15:31.317, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.90 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:15:36.318, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 120.34 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:15:41.319, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.70 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:15:46.319, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.15 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:15:51.320, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.40 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:15:56.320, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.34 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:01.321, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.47 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:06.322, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.67 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:11.322, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.39 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:16.323, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.78 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:21.323, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.41 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:26.324, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.07 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:16:31.325, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.12 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:36.325, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.21 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:41.326, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.00 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:46.326, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.30 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:51.327, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.56 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:16:56.328, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.32 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:01.329, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.45 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:06.329, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.28 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:11.330, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.09 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:16.330, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.93 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:21.331, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.22 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:26.332, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.04 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:31.333, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.53 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:36.333, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.70 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:41.334, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.79 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:46.335, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.96 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:51.335, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.30 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:17:56.336, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.04 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:01.336, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.43 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:06.337, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.89 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:11.338, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.15 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:16.338, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 119.03 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:21.339, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.43 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:18:26.340, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.00 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:18:31.340, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.62 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:36.341, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.34 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:41.341, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.34 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:18:46.342, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.38 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:18:51.342, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.29 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:18:56.343, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.24 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:01.343, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.99 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:06.344, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.99 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:11.345, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.18 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:16.345, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.44 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:21.346, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 118.28 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:26.346, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.81 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:31.347, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.72 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:36.347, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.51 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:41.348, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.54 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:46.349, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.87 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:51.349, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.71 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:19:56.350, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.38 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:01.350, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.81 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:06.351, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.44 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:11.351, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.01 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:16.352, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.43 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:21.352, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.38 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:26.353, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.29 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:31.354, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.41 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:36.354, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.61 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:41.355, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.45 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:46.355, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.32 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:51.358, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.39 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:20:56.358, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.81 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:01.359, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.48 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:06.359, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.27 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:11.360, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.45 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:16.360, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.41 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:21.361, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.26 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:26.362, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.52 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:31.362, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.67 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:36.363, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.44 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:41.364, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.23 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:46.364, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.93 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:51.365, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.35 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:21:56.365, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.66 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:01.366, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.78 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:06.367, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.95 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:11.368, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.61 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:16.368, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.83 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:21.369, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.49 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:26.370, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.01 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:31.371, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.49 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:36.372, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.60 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:41.373, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.50 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:46.373, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.57 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:51.374, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.76 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:22:56.375, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 117.09 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:01.375, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.34 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:06.376, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.64 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:11.377, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.56 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:16.377, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.14 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:21.378, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 115.74 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:26.379, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.17 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:31.380, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.40 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:36.380, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 116.56 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:23:41.381, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 95.07 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:23:46.382, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 61.07 W, 39, 2520 MHz, 10251 MHz
2026/08/11 12:23:51.383, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 61.16 W, 39, 2520 MHz, 10251 MHz
2026/08/11 12:23:56.384, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 61.03 W, 38, 2520 MHz, 10251 MHz
2026/08/11 12:24:01.385, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.75 W, 37, 210 MHz, 405 MHz
2026/08/11 12:24:06.386, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.98 W, 36, 210 MHz, 405 MHz
2026/08/11 12:24:11.387, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.64 W, 36, 210 MHz, 405 MHz
2026/08/11 12:24:16.387, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.49 W, 35, 210 MHz, 405 MHz
2026/08/11 12:24:21.388, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.35 W, 35, 210 MHz, 405 MHz
2026/08/11 12:24:26.389, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.75 W, 35, 210 MHz, 405 MHz
2026/08/11 12:24:31.389, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.52 W, 34, 210 MHz, 405 MHz
2026/08/11 12:24:36.390, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.92 W, 34, 210 MHz, 405 MHz
2026/08/11 12:24:41.391, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.34 W, 34, 210 MHz, 405 MHz
2026/08/11 12:24:46.392, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.88 W, 34, 210 MHz, 405 MHz
2026/08/11 12:24:51.392, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.14 W, 33, 210 MHz, 405 MHz
2026/08/11 12:24:56.393, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.42 W, 33, 210 MHz, 405 MHz
2026/08/11 12:25:01.394, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.81 W, 33, 210 MHz, 405 MHz
2026/08/11 12:25:06.395, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.21 W, 33, 210 MHz, 405 MHz
2026/08/11 12:25:11.395, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.95 W, 33, 210 MHz, 405 MHz
2026/08/11 12:25:16.396, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.70 W, 33, 210 MHz, 405 MHz
2026/08/11 12:25:21.397, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.80 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:26.398, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.16 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:31.399, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.83 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:36.399, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.73 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:41.400, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.76 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:46.401, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.95 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:51.402, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.10 W, 32, 210 MHz, 405 MHz
2026/08/11 12:25:56.402, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.35 W, 32, 210 MHz, 405 MHz
2026/08/11 12:26:01.403, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.09 W, 32, 210 MHz, 405 MHz
2026/08/11 12:26:06.404, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.90 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:11.405, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.49 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:16.405, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.17 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:21.406, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.81 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:26.407, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.92 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:31.408, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.13 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:36.408, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.88 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:41.409, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.96 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:46.410, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.49 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:51.410, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.92 W, 31, 210 MHz, 405 MHz
2026/08/11 12:26:56.411, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.58 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:01.412, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.81 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:06.413, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.69 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:11.414, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.94 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:16.415, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.60 W, 31, 210 MHz, 405 MHz
