timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 14:07:08.512, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.96 W, 32, 210 MHz, 405 MHz
2026/08/11 14:07:13.512, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.30 W, 32, 210 MHz, 405 MHz
2026/08/11 14:07:18.513, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.61 W, 31, 210 MHz, 405 MHz
2026/08/11 14:07:23.513, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.64 W, 31, 210 MHz, 405 MHz
2026/08/11 14:07:28.515, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 31, 210 MHz, 405 MHz
2026/08/11 14:07:33.515, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.13 W, 30, 210 MHz, 405 MHz
2026/08/11 14:07:38.516, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.13 W, 30, 210 MHz, 405 MHz
2026/08/11 14:07:43.517, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.57 W, 30, 210 MHz, 405 MHz
2026/08/11 14:07:48.521, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.55 W, 30, 210 MHz, 405 MHz
2026/08/11 14:07:53.521, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.33 W, 30, 210 MHz, 405 MHz
2026/08/11 14:07:58.522, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:03.524, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.40 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:08.524, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.44 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:13.525, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:18.526, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.40 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:23.526, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.11 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:28.527, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.05 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:33.528, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.28 W, 29, 210 MHz, 405 MHz
2026/08/11 14:08:38.528, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 14:08:43.529, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.03 W, 28, 210 MHz, 405 MHz
2026/08/11 14:08:48.530, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.13 W, 28, 210 MHz, 405 MHz
2026/08/11 14:08:53.530, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 14:08:58.531, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.10 W, 28, 210 MHz, 405 MHz
2026/08/11 14:09:03.532, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 14:09:08.533, 0, NVIDIA GeForce RTX 4090, 2 %, 2924 MiB, 58.18 W, 29, 2520 MHz, 10251 MHz
2026/08/11 14:09:13.536, 0, NVIDIA GeForce RTX 4090, 0 %, 4236 MiB, 58.46 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:09:18.537, 0, NVIDIA GeForce RTX 4090, 0 %, 5388 MiB, 58.83 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:09:23.537, 0, NVIDIA GeForce RTX 4090, 2 %, 6508 MiB, 59.25 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:09:28.538, 0, NVIDIA GeForce RTX 4090, 0 %, 7628 MiB, 58.78 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:09:33.539, 0, NVIDIA GeForce RTX 4090, 2 %, 8716 MiB, 59.02 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:09:38.540, 0, NVIDIA GeForce RTX 4090, 0 %, 9804 MiB, 59.12 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:09:43.540, 0, NVIDIA GeForce RTX 4090, 0 %, 10924 MiB, 59.42 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:09:48.542, 0, NVIDIA GeForce RTX 4090, 3 %, 12044 MiB, 58.70 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:09:53.543, 0, NVIDIA GeForce RTX 4090, 2 %, 13132 MiB, 58.47 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:09:58.543, 0, NVIDIA GeForce RTX 4090, 3 %, 14252 MiB, 59.00 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:03.544, 0, NVIDIA GeForce RTX 4090, 3 %, 15340 MiB, 58.64 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:08.545, 0, NVIDIA GeForce RTX 4090, 3 %, 16460 MiB, 58.62 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:13.546, 0, NVIDIA GeForce RTX 4090, 1 %, 17612 MiB, 59.22 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:18.547, 0, NVIDIA GeForce RTX 4090, 6 %, 18764 MiB, 58.94 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:23.548, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 58.82 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:28.549, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 58.62 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:10:33.549, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 58.59 W, 32, 2520 MHz, 10251 MHz
2026/08/11 14:10:38.550, 0, NVIDIA GeForce RTX 4090, 96 %, 19844 MiB, 274.53 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:10:43.551, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 247.63 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:10:48.551, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 235.82 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:10:53.553, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 226.99 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:10:58.553, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 248.44 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:11:03.554, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 236.20 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:11:08.555, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 227.92 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:11:13.555, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 248.57 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:11:18.556, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 237.07 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:11:23.557, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 227.62 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:11:28.557, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.68 W, 40, 2520 MHz, 10251 MHz
2026/08/11 14:11:33.558, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.62 W, 39, 2520 MHz, 10251 MHz
2026/08/11 14:11:38.559, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.26 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:11:43.559, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 24.67 W, 36, 210 MHz, 405 MHz
2026/08/11 14:11:48.560, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 20.49 W, 35, 210 MHz, 405 MHz
2026/08/11 14:11:53.561, 0, NVIDIA GeForce RTX 4090, 100 %, 22148 MiB, 299.06 W, 48, 2760 MHz, 10251 MHz
2026/08/11 14:11:58.561, 0, NVIDIA GeForce RTX 4090, 100 %, 22148 MiB, 336.51 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:12:03.562, 0, NVIDIA GeForce RTX 4090, 100 %, 22148 MiB, 272.69 W, 47, 2760 MHz, 10251 MHz
2026/08/11 14:12:08.563, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 231.35 W, 47, 2760 MHz, 10251 MHz
2026/08/11 14:12:13.563, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 250.65 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:12:18.564, 0, NVIDIA GeForce RTX 4090, 83 %, 19844 MiB, 251.04 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:12:23.564, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 250.49 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:12:28.565, 0, NVIDIA GeForce RTX 4090, 100 %, 21540 MiB, 250.37 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:12:33.570, 0, NVIDIA GeForce RTX 4090, 100 %, 21444 MiB, 248.12 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:12:38.571, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 242.38 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:12:43.571, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 243.40 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:12:48.572, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 242.66 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:12:53.572, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 251.09 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:12:58.573, 0, NVIDIA GeForce RTX 4090, 85 %, 19844 MiB, 252.85 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:13:03.574, 0, NVIDIA GeForce RTX 4090, 86 %, 19844 MiB, 252.60 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:13:08.574, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 244.15 W, 51, 2745 MHz, 10251 MHz
2026/08/11 14:13:13.575, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 245.85 W, 50, 2745 MHz, 10251 MHz
2026/08/11 14:13:18.575, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 250.24 W, 52, 2745 MHz, 10251 MHz
2026/08/11 14:13:23.576, 0, NVIDIA GeForce RTX 4090, 84 %, 260 MiB, 82.09 W, 45, 2760 MHz, 10501 MHz
2026/08/11 14:13:28.576, 0, NVIDIA GeForce RTX 4090, 2 %, 2444 MiB, 63.69 W, 43, 2520 MHz, 10251 MHz
2026/08/11 14:13:33.577, 0, NVIDIA GeForce RTX 4090, 2 %, 3852 MiB, 62.81 W, 42, 2520 MHz, 10251 MHz
2026/08/11 14:13:38.577, 0, NVIDIA GeForce RTX 4090, 0 %, 4940 MiB, 62.80 W, 41, 2520 MHz, 10251 MHz
2026/08/11 14:13:43.578, 0, NVIDIA GeForce RTX 4090, 0 %, 5996 MiB, 62.42 W, 40, 2520 MHz, 10251 MHz
2026/08/11 14:13:48.579, 0, NVIDIA GeForce RTX 4090, 2 %, 7020 MiB, 61.97 W, 40, 2520 MHz, 10251 MHz
2026/08/11 14:13:53.579, 0, NVIDIA GeForce RTX 4090, 0 %, 8076 MiB, 61.35 W, 39, 2520 MHz, 10251 MHz
2026/08/11 14:13:58.580, 0, NVIDIA GeForce RTX 4090, 0 %, 9132 MiB, 61.44 W, 39, 2520 MHz, 10251 MHz
2026/08/11 14:14:03.581, 0, NVIDIA GeForce RTX 4090, 3 %, 10252 MiB, 61.77 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:14:08.581, 0, NVIDIA GeForce RTX 4090, 2 %, 11276 MiB, 61.37 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:14:13.582, 0, NVIDIA GeForce RTX 4090, 0 %, 12332 MiB, 61.22 W, 37, 2520 MHz, 10251 MHz
2026/08/11 14:14:18.582, 0, NVIDIA GeForce RTX 4090, 0 %, 13452 MiB, 61.10 W, 37, 2520 MHz, 10251 MHz
2026/08/11 14:14:23.583, 0, NVIDIA GeForce RTX 4090, 0 %, 14412 MiB, 60.38 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:14:28.584, 0, NVIDIA GeForce RTX 4090, 2 %, 15468 MiB, 60.27 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:14:33.584, 0, NVIDIA GeForce RTX 4090, 0 %, 16460 MiB, 60.25 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:14:38.585, 0, NVIDIA GeForce RTX 4090, 2 %, 17516 MiB, 60.34 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:14:43.586, 0, NVIDIA GeForce RTX 4090, 5 %, 18572 MiB, 60.08 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:14:48.587, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 96.67 W, 36, 2760 MHz, 10251 MHz
2026/08/11 14:14:53.588, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 60.44 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:14:58.588, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 60.52 W, 34, 2520 MHz, 10251 MHz
2026/08/11 14:15:03.589, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 60.17 W, 34, 2520 MHz, 10251 MHz
2026/08/11 14:15:08.589, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.26 W, 33, 210 MHz, 405 MHz
2026/08/11 14:15:13.590, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.17 W, 32, 210 MHz, 405 MHz
2026/08/11 14:15:18.591, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.37 W, 32, 210 MHz, 405 MHz
2026/08/11 14:15:23.591, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.17 W, 32, 210 MHz, 405 MHz
2026/08/11 14:15:28.592, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.30 W, 31, 210 MHz, 405 MHz
2026/08/11 14:15:33.592, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.14 W, 31, 210 MHz, 405 MHz
2026/08/11 14:15:38.593, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.16 W, 31, 210 MHz, 405 MHz
2026/08/11 14:15:43.594, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.00 W, 31, 210 MHz, 405 MHz
2026/08/11 14:15:48.594, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.10 W, 30, 210 MHz, 405 MHz
2026/08/11 14:15:53.595, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.87 W, 30, 210 MHz, 405 MHz
2026/08/11 14:15:58.596, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.77 W, 30, 210 MHz, 405 MHz
2026/08/11 14:16:03.596, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.04 W, 30, 210 MHz, 405 MHz
2026/08/11 14:16:08.597, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 29.69 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:16:13.597, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 58.80 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:16:18.598, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 58.67 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:16:23.599, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 58.98 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:16:28.599, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 22.77 W, 30, 210 MHz, 405 MHz
2026/08/11 14:16:33.600, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 22.01 W, 30, 210 MHz, 405 MHz
2026/08/11 14:16:38.601, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 22.14 W, 30, 210 MHz, 405 MHz
2026/08/11 14:16:43.602, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 22.05 W, 29, 210 MHz, 405 MHz
2026/08/11 14:16:48.602, 0, NVIDIA GeForce RTX 4090, 0 %, 19940 MiB, 21.86 W, 29, 210 MHz, 405 MHz
2026/08/11 14:16:53.603, 0, NVIDIA GeForce RTX 4090, 100 %, 22212 MiB, 314.13 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:16:58.603, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 59.20 W, 33, 2520 MHz, 10251 MHz
2026/08/11 14:17:03.604, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 59.38 W, 32, 2520 MHz, 10251 MHz
2026/08/11 14:17:08.604, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 59.22 W, 32, 2520 MHz, 10251 MHz
2026/08/11 14:17:13.605, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 21.34 W, 31, 210 MHz, 405 MHz
2026/08/11 14:17:18.606, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 20.46 W, 30, 210 MHz, 405 MHz
2026/08/11 14:17:23.606, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 20.30 W, 30, 210 MHz, 405 MHz
2026/08/11 14:17:28.607, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.74 W, 30, 210 MHz, 405 MHz
2026/08/11 14:17:33.608, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.49 W, 30, 210 MHz, 405 MHz
2026/08/11 14:17:38.608, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.68 W, 30, 210 MHz, 405 MHz
2026/08/11 14:17:43.609, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.95 W, 29, 210 MHz, 405 MHz
2026/08/11 14:17:48.610, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.77 W, 29, 210 MHz, 405 MHz
2026/08/11 14:17:53.610, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 20.23 W, 29, 210 MHz, 405 MHz
2026/08/11 14:17:58.611, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.70 W, 29, 210 MHz, 405 MHz
2026/08/11 14:18:03.612, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.99 W, 29, 210 MHz, 405 MHz
2026/08/11 14:18:08.612, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.81 W, 29, 210 MHz, 405 MHz
2026/08/11 14:18:13.613, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.47 W, 29, 210 MHz, 405 MHz
2026/08/11 14:18:18.614, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 14:18:23.614, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.44 W, 28, 210 MHz, 405 MHz
2026/08/11 14:18:28.615, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.31 W, 28, 210 MHz, 405 MHz
2026/08/11 14:18:33.615, 0, NVIDIA GeForce RTX 4090, 0 %, 22212 MiB, 19.35 W, 28, 210 MHz, 405 MHz
2026/08/11 14:18:38.616, 0, NVIDIA GeForce RTX 4090, 0 %, 22209 MiB, 19.58 W, 28, 210 MHz, 405 MHz
2026/08/11 14:18:43.617, 0, NVIDIA GeForce RTX 4090, 1 %, 2188 MiB, 59.26 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:18:48.617, 0, NVIDIA GeForce RTX 4090, 0 %, 3692 MiB, 59.29 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:18:53.618, 0, NVIDIA GeForce RTX 4090, 0 %, 4876 MiB, 59.32 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:18:58.619, 0, NVIDIA GeForce RTX 4090, 0 %, 6028 MiB, 59.47 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:19:03.619, 0, NVIDIA GeForce RTX 4090, 3 %, 7148 MiB, 59.08 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:19:08.620, 0, NVIDIA GeForce RTX 4090, 0 %, 8332 MiB, 59.44 W, 30, 2520 MHz, 10251 MHz
2026/08/11 14:19:13.621, 0, NVIDIA GeForce RTX 4090, 0 %, 9420 MiB, 59.24 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:18.621, 0, NVIDIA GeForce RTX 4090, 0 %, 10508 MiB, 59.57 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:23.622, 0, NVIDIA GeForce RTX 4090, 3 %, 11628 MiB, 59.19 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:28.622, 0, NVIDIA GeForce RTX 4090, 0 %, 12780 MiB, 59.49 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:33.623, 0, NVIDIA GeForce RTX 4090, 3 %, 13900 MiB, 59.66 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:38.624, 0, NVIDIA GeForce RTX 4090, 0 %, 15052 MiB, 59.21 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:43.624, 0, NVIDIA GeForce RTX 4090, 0 %, 16172 MiB, 59.36 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:48.625, 0, NVIDIA GeForce RTX 4090, 0 %, 17196 MiB, 59.64 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:53.626, 0, NVIDIA GeForce RTX 4090, 0 %, 18316 MiB, 59.53 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:19:58.626, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 59.75 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:20:03.627, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 59.04 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:20:08.628, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 59.32 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:20:13.628, 0, NVIDIA GeForce RTX 4090, 0 %, 19724 MiB, 59.12 W, 31, 2520 MHz, 10251 MHz
2026/08/11 14:20:18.629, 0, NVIDIA GeForce RTX 4090, 99 %, 22212 MiB, 324.12 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:20:23.630, 0, NVIDIA GeForce RTX 4090, 0 %, 19876 MiB, 231.10 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:20:28.630, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 241.18 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:20:33.631, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 231.22 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:20:38.632, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 219.49 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:20:43.632, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 242.08 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:20:48.633, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 231.78 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:20:53.634, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 254.75 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:20:58.634, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 241.89 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:21:03.635, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 232.17 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:21:08.636, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 101.47 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:21:13.636, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 61.58 W, 39, 2520 MHz, 10251 MHz
2026/08/11 14:21:18.637, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 61.73 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:21:23.638, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 61.12 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:21:28.639, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 20.93 W, 36, 210 MHz, 405 MHz
2026/08/11 14:21:33.639, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 119.02 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:21:38.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 241.88 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:21:43.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 231.89 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:21:48.641, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 224.03 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:21:53.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 216.82 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:21:58.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 210.71 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:22:03.643, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 205.92 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:08.644, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 201.47 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:13.645, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 197.14 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:18.645, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 193.70 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:23.646, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 190.71 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:28.646, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 187.76 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:33.647, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 185.51 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:38.648, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 183.25 W, 46, 2760 MHz, 10251 MHz
2026/08/11 14:22:43.648, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 180.77 W, 46, 2760 MHz, 10251 MHz
